,Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction
65,0.12976252,0.7595909000000001,0.7691489,0.7560037,0.7545276,0.74674284,0.12155782,0.61338305,0.5942891,0.6735703000000001,0.7002746999999999,0.6792145,0.6282236999999999,0.70549804,0.6989696999999999,0.5983987,0.67036045,0.7550095,0.7022505,0.64616936,0.57249194,0.7175363,0.69921255,0.8690091999999999,0.9224401,0.86798936,0.41285503,2.0,0.66130793,0.63071305,0.63410395,cluster0_pred,3.0
66,0.61337584,0.14576717,0.1410594,0.14127266,0.14044899,0.1269759,0.24157758,0.64079374,0.6538531999999999,0.6947305,0.6581033000000001,0.5363397,0.45416084,0.49650782,0.5132569,0.43692178,0.47812903,0.13870719,0.1615912,0.49527162,0.48972923,0.53162795,0.51646864,0.5695694,0.3365438,0.6346274000000001,0.28144822,3.0,0.642742,0.6450203,0.6938473,cluster2_pred,1.0
67,0.63205695,0.4174412,0.41703668,0.41992193,0.41866583,0.41192619999999996,0.039288033,0.63205844,0.55548644,0.56583,0.5659546999999999,0.5489148,0.5214243,0.5284135999999999,0.5188259,0.44075477,0.5167534,0.44167936,0.44196147,0.59001786,0.6234673000000001,0.46385315,0.51651204,0.27864948,0.40436155,0.86781454,0.16219598,3.0,0.63758,0.63230634,0.65010977,cluster2_pred,1.0
68,0.56324244,0.11115826,0.12837383,0.11386317,0.12552832,0.11239596,0.45034605,0.6477214,0.62039655,0.6523076999999999,0.6570519,0.6697595999999999,0.49932605,0.5944556,0.59730875,0.5103008,0.581144,0.09111865,0.14216655,0.70641077,0.7135090000000001,0.5481274,0.65711355,0.7402984,0.6424099,0.594201,0.41333103,2.0,0.6610028,0.648744,0.67144734,cluster2_pred,1.0
69,0.62684995,0.029110300000000002,0.02363639,0.023075981000000002,0.020542972,0.018393835,0.17527802,0.59305847,0.54469764,0.61142963,0.6393124,0.62157845,0.55465794,0.626391,0.5602719,0.4732223,0.5078475,0.009085181999999999,0.002480024,0.5024350000000001,0.45461994,0.62853503,0.5109945,0.86275095,0.8735436,0.12871224,0.13428138,3.0,0.630662,0.618486,0.6390518,cluster2_pred,1.0
70,0.70337737,0.14975636,0.16740641,0.15297316,0.16899289,0.15131332,0.29329354,0.7108308000000001,0.6499499,0.6367146,0.64096284,0.6739126999999999,0.6361809,0.66599154,0.65934515,0.57015246,0.6385062,0.0939794,0.14454149,0.81441224,0.77075404,0.68567806,0.8750094,0.6754145,0.7329477,0.6128776999999999,0.24493334,1.0,0.64377534,0.6410084,0.64147156,cluster0_pred,3.0
71,0.6650528,0.3851857,0.38278037,0.38538983,0.38208675,0.37558764,0.056493483,0.6078579000000001,0.5677566999999999,0.62065375,0.59583455,0.66540617,0.6117382,0.65433717,0.64185953,0.57868445,0.6563796,0.34642795,0.34385112,0.7852569,0.7514916,0.65713996,0.85896534,0.70851725,0.717672,0.80132896,0.19904013,1.0,0.63803846,0.6333872,0.6262016,cluster0_pred,3.0
72,0.47958362,0.7006566999999999,0.7063961999999999,0.7029939000000001,0.7011706999999999,0.69533885,0.073647134,0.64851433,0.58727,0.6843452,0.5196357,0.52976215,0.44063428,0.45387086,0.5349554,0.3959563,0.33311209999999997,0.78639716,0.725891,0.34575593,0.38958678,0.38834643,0.40153918,0.43241660000000004,0.32184288,0.86842144,0.56961656,2.0,0.6938321,0.62409383,0.6298491,cluster0_pred,3.0
73,0.5811323,0.1925593,0.19050066,0.19197479999999997,0.19191453,0.17183697,0.07676308,0.62585604,0.53380895,0.56718075,0.53906614,0.55512226,0.49121067,0.6027584,0.5510129,0.48081324,0.54417694,0.17803559,0.1863328,0.6669802,0.6728900999999999,0.54240096,0.6251220000000001,0.36909640000000005,0.5996191,0.6642977,0.16979115,2.0,0.63276505,0.6367406,0.6503933,cluster2_pred,1.0
74,0.6705793999999999,0.24603605,0.24373679,0.24679378,0.24770488,0.22179076,0.10196161,0.638777,0.60380584,0.62112236,0.556393,0.54224724,0.504491,0.5535779000000001,0.5411362,0.48198077,0.5581993000000001,0.21883525,0.24250437,0.757758,0.7827430999999999,0.51871806,0.73316056,0.32424644,0.29616418,0.5171732,0.20942426,1.0,0.62090325,0.63520825,0.6517431,cluster2_pred,1.0
75,0.6653386,0.77421135,0.77809197,0.76327366,0.77266604,0.77580464,0.07793455,0.57840765,0.5441201999999999,0.635238,0.6444572,0.61415714,0.5538550999999999,0.50301725,0.46172577,0.43643382,0.43906382,0.7880136999999999,0.7365546,0.6137427,0.58134633,0.61747974,0.5705621,0.5750786,0.47788107,0.92613643,0.65562266,1.0,0.68396515,0.62775546,0.62643087,cluster0_pred,3.0
76,0.6942013000000001,0.24877802,0.25045407,0.24892762,0.25587407,0.25481468,0.14550519,0.6963935,0.59521824,0.6578116999999999,0.67228544,0.57650584,0.44046769999999996,0.52205044,0.5071665,0.40482044,0.4369734,0.2773463,0.27421758,0.39787742,0.38769624,0.52132726,0.45337182,0.54298186,0.3935834,0.7408581,0.35257238,1.0,0.64284694,0.6320559,0.6857825,cluster2_pred,1.0
77,0.65054744,0.18662943,0.18453735,0.18601622,0.18412982,0.17256486,0.08262043,0.6065329,0.57121503,0.5879468000000001,0.55543596,0.5168771,0.46766620000000003,0.55039704,0.5011468,0.42308408,0.4569795,0.19661656,0.20905823,0.5905566999999999,0.63713324,0.43434948,0.47923008,0.1964695,0.1582649,0.6971191999999999,0.15216835,3.0,0.62310135,0.6433204,0.68974334,cluster2_pred,1.0
78,0.6494092,0.32338774,0.32472658,0.32692763,0.32585785,0.31463435,0.07142373,0.64723694,0.49981192,0.5633895999999999,0.5038157999999999,0.49596825,0.42987582,0.48161632,0.4846576,0.40378562,0.44139084,0.33354944,0.35598063,0.6514545999999999,0.698653,0.44593152,0.5216382,0.11872777,0.12424122,0.6889473,0.15007602,3.0,0.62465763,0.6342771,0.6716513,cluster2_pred,1.0
79,0.61195856,0.26210064,0.2641205,0.26445284,0.26922092,0.25378788,0.12276116,0.6695376999999999,0.6318523,0.64183843,0.58101964,0.51780814,0.4760956,0.5777803,0.57709616,0.48323473,0.517421,0.26601848,0.25639904,0.6404984,0.66820127,0.48758295,0.6374951999999999,0.30634278,0.20317896,0.6597241,0.155443,3.0,0.61604327,0.63380444,0.6728071,cluster2_pred,1.0
80,0.67763937,0.40161490000000005,0.40233377,0.39871799999999996,0.40430626,0.39831957,0.053421367000000004,0.6555833000000001,0.6506039,0.6830419,0.6227148,0.63801646,0.5678124,0.5813313,0.59873366,0.42563632,0.45357525,0.43045232,0.41878638,0.47977757,0.48530329999999994,0.5033512,0.5227937,0.6676098000000001,0.47524825,0.8598377,0.20107792,1.0,0.6415104,0.6369296,0.6613784,cluster2_pred,1.0
81,0.63529754,0.053584535,0.054103475,0.05601072,0.058277152,0.05218036,0.22896636,0.64473975,0.61365634,0.6586283,0.6327119000000001,0.628224,0.55023146,0.60467505,0.58835816,0.5184759,0.5712646,0.01709722,0.038359694,0.6351433000000001,0.5888033,0.6535039,0.8397261999999999,0.9573516,0.93625903,0.05783839,0.06353711,3.0,0.63807523,0.6317456,0.63069445,cluster0_pred,3.0
82,0.5383964,0.24431096,0.24373679,0.24419369,0.24759677,0.22169384,0.13635658,0.64473915,0.5918791,0.64092976,0.63477427,0.59748816,0.47498009999999996,0.52643186,0.48835954,0.43001226,0.42594656,0.25352105,0.29407418,0.6302603,0.688873,0.41565827,0.5860906,0.73349094,0.4767843,0.5114191,0.2316169,2.0,0.6307012,0.6303413,0.6438192,cluster2_pred,1.0
83,0.6223732,0.7809941,0.78309405,0.77205807,0.7770494000000001,0.76614714,0.15759443,0.6328136999999999,0.52419233,0.58107364,0.5074631,0.48321983,0.56096035,0.6807449000000001,0.6509164000000001,0.63097095,0.77425575,0.8214992,0.7263571,0.58332044,0.5558525,0.5998728,0.56690615,0.2455188,0.34557578,0.8905015,0.6177071,3.0,0.6892691,0.6182923,0.6099774,cluster0_pred,3.0
84,0.6109062,0.25872597,0.26621804,0.25892374,0.26932670000000003,0.26605028,0.09804875,0.7056953,0.65904766,0.65395814,0.63936406,0.6465628000000001,0.5884103,0.6641603,0.61279094,0.51594704,0.54517287,0.24029029999999998,0.24703923,0.61187595,0.5689874,0.64075506,0.70561576,0.65615225,0.71273375,0.7154429,0.21564437,3.0,0.6367996,0.6358486,0.649898,cluster2_pred,1.0
85,0.6288383000000001,0.19158897,0.19310282,0.19468327,0.19483376,0.17445067,0.07710974,0.63629055,0.5732135,0.5924649999999999,0.5716557,0.5721510000000001,0.5000632,0.57433516,0.54267913,0.48052067,0.5368467,0.18346767,0.17441118,0.6346566,0.63633794,0.54504985,0.6260760000000001,0.44903734,0.5318146,0.43316567,0.19769946,3.0,0.6302865,0.6302797,0.6386112,cluster2_pred,1.0
86,0.5944271,0.29701057,0.30199012,0.3004228,0.30726606,0.2972991,0.10672718,0.69860196,0.7066353,0.6762752,0.68338937,0.61811346,0.53083724,0.60528797,0.54441786,0.5300225000000001,0.5824288000000001,0.3123012,0.28219783,0.48379734,0.45729408,0.57647526,0.57604176,0.55815697,0.3359816,0.6887245,0.2597726,2.0,0.6240507,0.6299673,0.66894054,cluster2_pred,1.0
87,0.67853105,0.08862471599999999,0.084570594,0.07952005,0.07719829,0.06912199,0.09143035,0.57467246,0.5021813,0.5743448,0.57578164,0.5459844,0.5380588000000001,0.58838725,0.5661358,0.5024178,0.53461635,0.08149642,0.09901921,0.52157164,0.50348073,0.565549,0.48074040000000007,0.65015674,0.81621,0.51776516,0.25225917,1.0,0.61771995,0.61494434,0.6414213,cluster2_pred,1.0
88,0.6384049,0.1883545,0.18930803,0.18991639,0.19505003,0.18251944,0.19973144,0.6556063,0.54535013,0.5836566999999999,0.5676157,0.52152884,0.46653998,0.5214608000000001,0.52754164,0.44626898,0.46411794,0.18689431,0.2233865,0.6590194,0.698641,0.46463999999999994,0.58965683,0.17093433,0.12915306,0.70815957,0.16715856,3.0,0.6227473,0.65394634,0.69724506,cluster2_pred,1.0
89,0.59753084,0.10878631,0.10495427,0.101837665,0.10887771,0.09748724,0.2602932,0.6541808000000001,0.68417054,0.7580829000000001,0.7379087,0.68595797,0.55539584,0.667269,0.6272468000000001,0.50300175,0.509441,0.06976011,0.11971434,0.4750805,0.37510338,0.74039537,0.6020739,0.8498471,0.6444146,0.47501954,0.44518444,2.0,0.6563286,0.6309185,0.6854465,cluster2_pred,1.0
90,0.5908089,0.32067466,0.31851196,0.3160228,0.31467256,0.30420512,0.09957086,0.5965973000000001,0.5081154999999999,0.63026214,0.6419495,0.58425105,0.48143098,0.5336895,0.49369179999999996,0.42040306,0.44979224,0.3308292,0.34438527,0.5356495,0.54400444,0.50888103,0.48898026,0.7198629,0.55976176,0.67160296,0.21233305,2.0,0.6305761,0.6329034,0.6522233,cluster2_pred,1.0
91,0.586573,0.8204844000000001,0.8288700999999999,0.8202212,0.8183142,0.805813,0.07016460599999999,0.6641391,0.48139423,0.5171933,0.5594715,0.5561550999999999,0.5050428,0.56523234,0.5624418999999999,0.52230155,0.5695489,0.8116414000000001,0.84854823,0.86089736,0.8804511999999999,0.5529646,0.73242825,0.33326527,0.58042836,0.91687554,0.34653190000000006,2.0,0.68948066,0.64105636,0.60809577,cluster0_pred,3.0
92,0.589032,0.24757217,0.25060567,0.24907906,0.24695605,0.24502684,0.08412660000000001,0.6050723000000001,0.52134573,0.58161074,0.59154224,0.6099955,0.5212936,0.6126146,0.6313576,0.523658,0.59239936,0.24139331,0.2245875,0.5466405,0.48520050000000003,0.66870284,0.555916,0.72439396,0.86888784,0.7117892,0.21097950000000001,2.0,0.61532325,0.6237047,0.64448583,cluster2_pred,1.0
93,0.58220655,0.7323093,0.7317096,0.7243494,0.7282271,0.71705115,0.05550929,0.5836956,0.50642914,0.55777717,0.53049415,0.5244554,0.47521505,0.54084766,0.5448418,0.44610682,0.49257028,0.7561386999999999,0.7524871999999999,0.6945026999999999,0.72388434,0.49531052,0.6055857,0.39416540000000005,0.49850115,0.89113665,0.18249732,2.0,0.67651963,0.6428042,0.62957,cluster0_pred,3.0
94,0.6566658000000001,0.19450003,0.19364496,0.19154146,0.19310383,0.17290187,0.10803014,0.61591744,0.5695848000000001,0.59415156,0.5972338,0.6016414000000001,0.5347385,0.5970101999999999,0.58156836,0.5158483,0.5320670999999999,0.18131128,0.16972336,0.63123333,0.62282205,0.56709164,0.62612134,0.7549119000000001,0.8381588,0.42917985,0.22160239999999998,3.0,0.61792797,0.6182063,0.6293304,cluster2_pred,1.0
95,0.6232565,0.39769602,0.39869590000000005,0.40341318,0.40158552,0.39401525,0.08316233,0.64158726,0.5639311,0.5995116,0.5842688,0.56795704,0.5246476,0.58836335,0.58356553,0.5235411,0.5496361,0.37154108,0.38502386,0.8113499,0.82871306,0.5473428000000001,0.9076377,0.6606401999999999,0.7370641,0.820219,0.13654691,3.0,0.63894176,0.6339344,0.62396985,cluster0_pred,3.0
96,0.71563214,0.23439191,0.23636398,0.23411824,0.24165009,0.22689879,0.10303347,0.65417737,0.59772766,0.6421493,0.61560994,0.58078873,0.5346276,0.6123464,0.60538536,0.51690453,0.5512511,0.21975838,0.2276558,0.6723347,0.66535044,0.57263577,0.8076706,0.7260619,0.67938054,0.65210533,0.08709963400000001,1.0,0.63294053,0.6331839,0.6381502,cluster2_pred,1.0
97,0.6629596,0.1113739,0.10950806,0.11158806,0.11212133,0.10420447599999999,0.18052971,0.6247938,0.59109414,0.6689879,0.6302856,0.5583708000000001,0.56263113,0.61894256,0.5831930999999999,0.4977656,0.52076936,0.09760415,0.09733186,0.5593103,0.53717905,0.58271223,0.5935236999999999,0.7311517,0.5129033,0.6123001,0.13072307,1.0,0.6448271,0.6412932,0.6657128,cluster2_pred,1.0
98,0.60694224,0.25875834,0.26932480000000003,0.26326117,0.27224833,0.25490016,0.5847502,0.69074553,0.7169606,0.7463819,0.7298728,0.72215074,0.63868445,0.6717516,0.6593269,0.5932944,0.6577576,0.22203593,0.23458009999999999,0.7243224,0.6864368000000001,0.6534437,0.9876261000000001,0.74830294,0.72375774,0.61770123,0.1754352,3.0,0.6400972,0.64014626,0.67050844,cluster2_pred,1.0
99,0.49917004,0.81385255,0.83493316,0.81946397,0.8370571,0.83118474,0.15911654,0.8055241999999999,0.80985934,0.80823684,0.91709334,0.9056665999999999,0.86566895,0.90300554,0.87921286,1.0,0.9701443999999999,0.73606336,0.71908844,0.9218371999999999,0.74902225,1.0,0.8786681000000001,0.93569875,0.9543328000000001,0.9168099000000001,0.6556645000000001,2.0,0.65701395,0.626259,0.63228524,cluster0_pred,3.0
100,0.62621063,0.31320536,0.31095955,0.30312952,0.3058739,0.28920558,0.09977805599999999,0.58889496,0.49018973,0.5457193,0.5211683,0.54243386,0.49876693,0.54824674,0.48861873,0.41991475,0.4092855,0.33268705,0.34924427,0.5121922999999999,0.5244597,0.49505162,0.40333070000000004,0.3994851,0.5471176,0.6300578,0.24307053,3.0,0.6307527,0.6219239,0.6511151,cluster2_pred,1.0
101,0.63529795,0.06911003,0.06603010000000001,0.0719364,0.06930546,0.06205488,0.14560081,0.6293340999999999,0.5706213000000001,0.6034222,0.5778444,0.55387557,0.50965416,0.5797647,0.55255556,0.50066614,0.5339791,0.036891237,0.06903885,0.68931603,0.6884864,0.56237006,0.8263710999999999,0.48567256,0.55380017,0.111944154,0.025915911,3.0,0.64005184,0.6413885,0.63216,cluster1_pred,2.0
102,0.64012104,0.32926607,0.33397275,0.3338947,0.33417132,0.33030429999999994,0.05453705,0.6379224,0.60448205,0.6436624,0.62931556,0.66663164,0.61391586,0.65528,0.6336626000000001,0.5179408,0.6046545,0.31469676,0.31020787,0.68806535,0.6744334,0.5909892,0.76471066,0.89909744,0.8895125,0.7938545,0.19830167,3.0,0.63780606,0.63449156,0.63078785,cluster0_pred,3.0
103,0.61542094,0.10889411,0.10625535,0.10617118,0.108228974,0.09690631,0.12749884,0.6273466,0.5783982,0.5697093000000001,0.56464326,0.64691454,0.5727334,0.66822666,0.6500858,0.50884074,0.5419459,0.09951292,0.07658681,0.60449535,0.60060704,0.5511853,0.58971393,0.44596982,0.63298786,0.5494180999999999,0.35803154,3.0,0.63701755,0.6235163,0.6452336,cluster2_pred,1.0
104,0.66014457,0.13983729999999997,0.14940803,0.14268105,0.15461282,0.1384376,0.16579072,0.6949291999999999,0.6815774,0.6788562,0.6830411,0.6556369000000001,0.61220384,0.69122076,0.6775545000000001,0.61628187,0.6566706,0.08186951,0.11215781400000001,0.7620523,0.6979736999999999,0.7205879,0.86740893,0.8485372,0.86178845,0.5971161,0.23259771,3.0,0.63641775,0.63163626,0.63811386,cluster2_pred,1.0
105,0.6356975,0.32278484,0.31896666,0.31768885,0.31588176,0.30980143,0.09413588,0.5540319,0.50689113,0.5445095999999999,0.5552239000000001,0.5100465000000001,0.5077617999999999,0.556851,0.5063662999999999,0.39813873,0.42079017,0.30941764,0.34837204,0.73933905,0.78027725,0.4787956,0.59778756,0.42649224,0.5460626000000001,0.7679454000000001,0.25538334,3.0,0.63169485,0.6316725,0.6406763,cluster2_pred,1.0
106,0.5806355,0.1128833,0.1078817,0.10757956,0.10639094,0.09526062,0.20128144,0.6114451,0.47521967,0.54442436,0.5555673000000001,0.5385085999999999,0.50375277,0.59126174,0.48588982,0.44081494,0.5008365,0.095648736,0.13996708,0.6788529000000001,0.707214,0.49427605,0.56318885,0.29832822,0.5307314999999999,0.57312566,0.39168600000000003,2.0,0.63815176,0.64298964,0.6664738,cluster2_pred,1.0
107,0.64970845,0.19115768,0.18789852,0.19002472,0.19061705,0.17067531,0.13106504,0.6283413,0.5317357,0.64219344,0.6030094,0.6539762,0.5587163,0.6289461,0.6056425,0.4840248,0.56775945,0.13817494,0.16480060000000002,0.85586184,0.8661825999999999,0.57272357,0.7926034000000001,0.8292594000000001,0.83970374,0.6338782,0.25599173,3.0,0.6443977,0.6327327,0.6258507,cluster0_pred,3.0
108,0.6699675,0.24576347,0.24348156,0.24059753,0.23818915,0.23678805,0.054808002,0.589032,0.49547870000000005,0.5321437,0.5279847,0.53564256,0.51371604,0.55404,0.56297535,0.52408624,0.53769076,0.24057193,0.22756952,0.543269,0.49618542,0.6355915,0.49397826,0.42318135,0.6857169,0.7077479,0.21069676,1.0,0.61583465,0.62251043,0.6457017,cluster2_pred,1.0
109,0.6116351,0.32760808,0.32972857,0.32238397,0.31935826,0.31306866,0.17696749,0.5846571,0.46048346,0.5092643,0.5304061,0.55027026,0.52670616,0.62104934,0.632717,0.5142339,0.599414,0.29159537,0.311168,0.8001156999999999,0.78416777,0.62010705,0.6975569,0.4658068,0.723614,0.7731364000000001,0.24922615,3.0,0.6274909,0.63170457,0.62618,cluster1_pred,2.0
110,0.6245196999999999,0.8204844000000001,0.8196239,0.7935649,0.7927693,0.7953909,0.2506505,0.50810575,0.43212152,0.47048602,0.33444804,0.24579984,0.28843564,0.37136328,0.41590247,0.41070774,0.49231288,0.8361011999999999,0.8723327,0.70147204,0.7461952,0.46218149999999997,0.46682495,0.052741647,0.107922845,0.9421857,0.5008582,3.0,0.718244,0.6529368,0.5864916,cluster0_pred,3.0
111,0.62729114,0.19072646,0.19060908,0.19316652,0.195915,0.18153661,0.142708,0.63585776,0.61063033,0.59656185,0.5990635999999999,0.59456706,0.5224293,0.56471467,0.5395066999999999,0.48069736,0.52955204,0.17634703,0.20564462,0.70933807,0.7400314,0.495514,0.72726685,0.50184196,0.48692787,0.7516835999999999,0.110357516,3.0,0.63605356,0.6406251,0.66157365,cluster2_pred,1.0
112,0.64388835,0.44562712,0.44250154,0.4376423,0.4417922,0.43758320000000006,0.11973686,0.5773645000000001,0.5993835,0.62892765,0.618617,0.6878323000000001,0.5835109,0.66405964,0.681654,0.5930368,0.6430047,0.41758654,0.41146013,0.73373264,0.6926035,0.66276854,0.745529,0.79796565,0.84998316,0.85005194,0.24713662,3.0,0.6367257,0.636411,0.6360021,cluster0_pred,3.0
113,0.5949591,0.851082,0.8587306999999998,0.8571766,0.8533816999999999,0.8568448000000001,0.022831688,0.6745031,0.60256094,0.7175349,0.7294843000000001,0.77192587,0.5421499,0.56130016,0.6342218000000001,0.5747865,0.54823285,0.9017582000000001,0.8016166,0.61460274,0.6567605,0.44944677,0.61153245,0.80294585,0.69501454,0.95083606,0.5490199,2.0,0.69133586,0.62301356,0.61183417,cluster0_pred,3.0
114,0.62679595,0.7069871999999999,0.7253433000000001,0.71162695,0.72187865,0.72415465,0.101901844,0.64339083,0.5473182,0.60318977,0.50406706,0.524528,0.45408592,0.5060676,0.45769393,0.37667835,0.39518932,0.87086046,0.80231243,0.0085359765,0.007950571,0.41665820000000003,0.26924977,0.2576423,0.26869097,0.92779875,0.7687246,3.0,0.7314231,0.59929293,0.63183475,cluster0_pred,3.0
115,0.5961703,0.114284925,0.11850725,0.11776334,0.1222847,0.11340058,0.19669518,0.6649676,0.63405883,0.65536046,0.6815631,0.6637234000000001,0.586489,0.64605194,0.6321608,0.5352355999999999,0.5854995,0.10631094,0.0971165,0.53935105,0.503042,0.6104456,0.6727909000000001,0.88822114,0.8691761,0.63912916,0.09710531,2.0,0.64396745,0.6332169,0.65848136,cluster2_pred,1.0
116,0.59305847,0.023611682000000002,0.022985836000000003,0.026326113999999998,0.02886828,0.025848193,0.10757589,0.64821833,0.61469334,0.69192034,0.6735531,0.6527295,0.6018751999999999,0.60722953,0.5750869000000001,0.49395132,0.5499132,0.01087664,0.0012309861,0.49347383,0.44441685,0.62942636,0.59521556,0.96543115,0.76439244,0.14116678,0.13362515,2.0,0.6506923,0.63493323,0.63676727,cluster0_pred,3.0
117,0.7949991999999999,0.8503284,0.85190976,0.8200698000000001,0.8245114,0.8239285,0.13051118,0.38543075,0.31830326,0.42792517,0.40888882,0.21813278,0.20044689,0.3562827,0.37571177,0.2614584,0.3352088,0.9327312,0.9160884,0.42109668,0.45149502,0.4347188,0.3087719,0.36844257,0.31964034,0.94866455,0.7198405,1.0,0.72108173,0.63956845,0.6076062,cluster0_pred,3.0
118,0.63132226,0.3518751,0.35110086,0.35509855,0.35442582,0.33980029999999994,0.059003774,0.6334876,0.60388863,0.635097,0.67476386,0.68252677,0.6095255,0.6371978,0.5982084,0.5226632999999999,0.56372565,0.32495406,0.32276762,0.7197229,0.69986886,0.61177844,0.8122505,0.92927825,0.91579,0.7067173000000001,0.1786053,3.0,0.6348707,0.6273419,0.6265429,cluster0_pred,3.0
